POSITION_CODE,DEPARTMENT_CODE,DAYS_WITH_COMPANY,COMMUTE_TIME,AGE_BEGIN_PERIOD,GENDER_CODE,PERIOD_TOTAL_DAYS,STARTING_SALARY,ENDING_SALARY,NB_INCREASES,BONUS,NB_BONUS,VACATION_DAYS_TAKEN,SICK_DAYS_TAKEN,PROMOTIONS,NB_MANAGERS,DAYS_IN_POSITION,DAYS_SINCE_LAST_RAISE,RANKING_CODE,OVERTIME,DBLOVERTIME,TRAVEL,ATTRITION
5500,390,910,0,24,1,180,31730.77,31730.77,1,0,0,22,3,0,1,910,180,3,0,0,0,0
5700,390,1885,0,52,1,180,60423.08,63153.85,1,0,0,12,5.5,0,1,1885,60,3,0,0,0,0
2100,320,3495,0,41,0,180,50000,50000,0,3000,1,9,2.5,0,1,3495,210,4,0,0,0,0
2600,320,665,0,31,1,180,23615.38,23615.38,0,944.6152,1,11,4,0,1,665,300,3,39.75,0,0,0
5100,370,300,0,27,0,180,24750,24750,0,0,0,0,4,0,1,300,300,3,27.5,5.6375,0,0
4200,330,60,0,48,0,60,25300,25300,0,0,0,0,0,0,1,60,60,3,0,0,0,0
4100,330,1215,0,54,0,180,45000,50769.23,1,2030.7692,1,17,1.5,0,1,485,120,3,0,0,0,0
4900,370,1520,0,44,0,192,33000,57500,1,0,0,8,4.5,0,1,90,90,3,0,0,0,0
3100,380,1549,0,41,1,180,54615.38,60500,2,2420,1,10,6,0,1,30,30,3,0,0,0,0
3200,380,789,0,38,0,180,33461.54,36923.08,1,738.4616,1,6,2,0,1,789,60,2,0,0,0,0
2500,320,1825,0,27,1,180,68115.38,72769.23,1,4086.9228,1,5,4,0,1,1825,0,4,0,0,0,0
5500,390,515,0,26,1,180,27500,29615.38,1,0,0,3,2,0,1,515,150,1,0,0,0,0
4200,330,1519,0,38,1,180,30153.85,32538.46,1,1301.5384,1,5,7,0,1,1519,60,3,0,0,0,0
3700,350,1537,0,33,1,330,26846.15,28461.54,1,1610.769,1,16,8,0,1,1537,60,4,149.34375,21.65625,0,1
2500,320,2872,0,31,1,180,54153.85,58807.69,1,3528.4614,1,5,4,0,1,880,150,4,0,0,0,0
4800,360,1245,23,26,0,180,24212,25318,1,1012.72,1,10,1,0,1,1245,150,3,0,0,0,0
5700,390,1366,0,47,1,330,54961.54,57692.31,1,0,0,14,12,0,1,1366,270,3,133.875,48.09375,0,1
4200,330,760,0,31,0,180,25384.62,27769.23,1,1110.7692,1,6,6,0,1,760,30,3,0,0,0,0
5500,390,2165,0,32,0,330,34423.08,34423.08,1,0,0,14,7,0,1,2165,330,4,84.9375,28.051875,0,1
5600,390,90,0,31,1,90,38500,38500,0,0,0,0,1,0,1,90,90,3,0,0,0,0
5600,390,2315,0,29,1,180,38500,40538.46,1,0,0,15,2,0,1,395,30,4,0,0,0,0
3600,350,695,0,45,0,180,30538.46,30538.46,0,1832.3076,1,11,10,0,1,695,330,4,0,0,0,0
5700,390,1550,0,31,1,180,57692.31,60423.08,1,0,0,15,8,0,1,1550,90,2,0,0,0,0
4700,360,2125,35,48,0,180,51969.23,51969.23,0,4157.5384,1,5,5,0,1,1493,300,5,0,0,0,0
4800,360,150,16,32,1,150,22000,22000,0,0,0,0,5.5,0,1,150,150,3,45.5,14.1025,0,0
5700,390,1670,0,49,1,180,60423.08,60423.08,0,0,0,12,4,0,1,1670,210,3,0,0,0,0
5600,390,180,0,25,1,180,38500,38500,0,0,0,0,2.5,0,1,180,180,3,0,0,0,0
2200,320,30,0,25,1,30,22000,22000,0,0,0,0,2,0,1,30,30,3,6.25,0,0,0
4800,360,1885,19,34,0,180,29190.77,30438.46,1,1826.3076,1,9,4,0,1,1885,60,4,66,18.22,0,0
2500,320,455,0,32,1,180,49500,54153.85,1,2166.154,1,3,6,0,1,455,90,3,0,0,0,0
4800,360,575,26,21,0,180,25447.69,25447.69,0,1526.8614,1,11,4,0,1,575,210,4,7.5,0,0,0
5500,390,1545,0,26,1,330,33846.15,35961.54,1,0,0,10,9,0,1,1387,60,2,17.4375,6.451875,0,1
4800,360,60,14,24,0,60,22000,22000,0,0,0,0,0,0,1,60,60,3,26.25,0,0,0
2600,320,2687,0,35,1,330,31692.31,33307.69,1,1267.6924,1,15,11,0,1,2687,120,3,255.9375,71.7609375,0,1
5500,390,1305,0,28,0,180,33846.15,33846.15,0,0,0,12,9,0,1,1305,210,4,0,0,0,0
5600,390,2190,0,39,0,180,44038.46,45846.15,1,0,0,6,0,0,1,2190,0,3,0,0,0,0
5400,390,850,0,38,1,180,64076.92,67653.85,1,1353.077,1,3,0,0,1,850,120,2,0,0,0,0
2400,320,575,0,33,1,180,38076.92,38076.92,0,761.5384,1,10,2.5,0,1,575,210,2,0,0,0,0
4300,340,850,0,36,0,180,49615.38,54230.77,1,3253.8462,1,9,0,0,1,850,120,4,0,0,0,0
4000,300,575,0,26,1,180,23538.46,23538.46,0,1412.3076,1,10,3,0,1,575,210,4,23.75,0,0,0
1200,200,3980,0,50,1,180,191923.08,191923.08,0,0,0,10,4,0,1,3980,330,3,0,0,0,0
5600,390,1825,0,38,1,180,46653.85,48692.31,1,0,0,5,4,0,1,1825,0,3,0,0,0,0
4200,330,1395,0,31,1,180,30153.85,30153.85,0,1206.154,1,5,3.5,0,1,1395,300,3,0,0,0,0
5700,390,1639,0,46,0,180,60423.08,60423.08,1,0,0,10,7.5,0,1,1639,180,5,0,0,0,0
5000,370,2520,0,35,0,180,54692.31,54692.31,0,1093.8462,1,12,4.5,0,1,2520,330,2,0,0,0,0
2100,320,1669,0,29,0,180,37500,37500,0,750,1,12,2.5,0,1,1669,210,2,0,0,0,0
3300,380,879,0,33,1,330,47538.46,51076.92,1,2852.3076,1,22,1,0,1,879,120,4,72,0,0,1
4200,330,2155,0,33,0,180,38646.15,38646.15,0,1545.846,1,6,4,0,1,2155,330,3,0,0,0,0
5600,390,2153,0,28,0,330,42230.77,44038.46,1,0,0,12,7,0,1,2153,300,4,61.875,21.65625,0,1
5600,390,1520,0,37,1,180,44615.38,46653.85,1,0,0,7,4.5,0,1,1520,60,1,0,0,0,0
4200,330,2065,0,31,1,180,38646.15,38646.15,0,2318.769,1,0,3.5,0,1,2065,240,4,0,0,0,0
5700,390,1616,0,53,1,180,54961.54,54961.54,0,0,0,12,7.5,0,1,970,240,3,0,0,0,0
2300,320,1314,0,38,1,180,71500,76769.23,1,3070.7692,1,13,7,0,1,455,90,3,0,0,0,0
5100,370,2125,0,29,1,180,40000,40000,0,1600,1,7,5.5,0,1,2125,300,3,66,19.86,0,0
3700,350,395,0,23,0,180,22000,23615.38,1,0,0,2,6,0,1,395,30,3,12,0,0,0
5300,390,2430,0,46,1,180,105384.62,105384.62,0,2107.6924,1,9,6.5,0,1,2430,240,2,0,0,0,0
4800,360,60,51,28,0,60,22000,22000,0,0,0,0,3,0,1,60,60,3,0,0,0,0
4600,360,1730,0,58,0,180,61961.54,61961.54,0,1239.2308,1,7,2.5,0,1,1730,270,2,0,0,0,0
4700,360,1580,28,36,1,180,47461.54,49715.38,1,1988.6152,1,0,3.5,0,1,1580,120,3,0,0,0,0
1900,320,2155,0,43,0,180,109923.08,109923.08,0,4396.9232,1,5,3.5,0,1,2155,330,3,0,0,0,0
5800,360,2765,17,31,0,180,47384.62,47384.62,0,1895.3848,1,5,3,0,1,2765,210,3,77.75,23.0025,0,0
