HOUSEHOLD_ID,POLICY_ID,LAST_NAME,HOTSPOT1,HOTSPOT2,HOTSPOT3,HOTSPOT4,HOTSPOT5,NB_DRIVERS,UNDER25,OVER60,MALE25,PRIM_DRIVER_AGE,PRIM_DRIVER_GENDER,MAKE_MODEL,MODEL_YEAR,INITIAL_ODOMETER,LOW_MILEAGE_USE,NB_CLAIMS,CLAIM_TOTAL,NB_PRIM_CLAIMS,PRIM_CLAIM_TOTAL,MINORITY,RISK
ML34213,NT4679608,Bolek,26,29,31,26,28,1,0,1,0,72,F,Nissan Altima,2013,110640,1,0,0,1,0,NON-MINORITY,20
CF98194,PS2027392,Valavanis,31,32,31,27,29,3,1,0,1,44,F,Dodge Ram,1997,365280,1,0,0,2,0,NON-MINORITY,25
AB99845,ZP7171345,Kristofferson,21,26,35,29,30,2,0,0,0,34,F,Chevrolet Traverse,2005,249552,1,0,0,4,0,NON-MINORITY,20
CI03772,OZ3771116,Ryniec,11,8,6,1,3,1,0,0,0,30,M,Nissan Rogue,1996,468072,1,0,0,1,0,MINORITY,34
AB91135,XR6014249,Tomita,14,19,26,19,21,2,0,2,0,88,F,Dodge Ram,2010,155976,1,0,0,4,0,MINORITY,30
HH41426,OS2328454,Rozzell,29,24,14,20,19,4,0,1,0,66,F,Toyota Camry,2014,88344,1,0,0,8,0,MINORITY,24
FM86644,XU6991746,Mccladdie,20,26,34,28,29,4,0,2,0,26,M,Mercedes E class,2016,45096,1,0,0,7,0,MINORITY,26
MM01523,WY7008338,Matesic,35,40,50,44,45,2,1,1,0,24,F,Ford Focus,2013,96360,1,0,0,1,0,NON-MINORITY,10
AE81609,UO6962028,Monath,25,21,11,15,15,4,1,1,0,24,F,Kia Soul,2015,59616,1,0,0,4,0,NON-MINORITY,26
IK97138,UT9529829,Ledwith,7,1,10,8,7,4,0,0,0,26,F,Hyundai Santa Fe,2013,70416,1,0,0,2,0,NON-MINORITY,31
FB53026,TV3224675,Zura,27,23,13,17,17,4,0,2,0,84,F,Lexus RX,2004,316152,1,0,0,3,0,NON-MINORITY,25
LH18719,UT8519818,Guethlein,19,15,6,9,9,1,0,1,0,79,M,Lexus NX,2002,299520,1,0,0,4,0,NON-MINORITY,33
LB46862,PT8691880,Aycock,27,27,23,21,23,4,0,1,0,51,F,Nissan Murano,2013,80136,1,0,0,2,0,NON-MINORITY,21
JJ91947,TU6451277,Yorston,18,23,28,22,24,2,0,1,0,84,F,Hyundai Sonata,2014,86328,1,0,0,3,0,NON-MINORITY,24
DM94862,YY8664083,Vasilko,28,24,14,18,18,1,0,0,0,49,M,Mercedes C Class,1993,485484,1,0,0,1,0,NON-MINORITY,27
LA42532,RZ2507054,Smookler,12,8,6,2,3,4,0,3,0,86,M,Honda CR-V,2014,57528,1,0,0,5,0,NON-MINORITY,37
KL15788,TR3899320,Ahlman,6,0,10,6,6,3,0,3,0,75,M,Honda Civic,2005,250848,1,0,0,2,0,NON-MINORITY,34
FH05967,TS4636474,Rambo,7,1,10,8,7,3,0,1,0,61,M,Jeep Cherokee,2004,289476,1,0,0,3,0,NON-MINORITY,39
